Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_654.jpg;0;0;1;0;99.66999;85.58897;0.0002316683;44.81531;2.25305E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_674.jpg;0;0;0;0;99.66999;85.58897;0.0002293942;44.81531;-1.430295E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_739.jpg;0;0;0;0;99.66999;85.58897;0.0002293942;44.81531;-1.430295E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_805.jpg;0;0;0;0;99.66999;85.58897;0.0002293942;44.81531;-1.430295E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_872.jpg;0;0;0;0;99.66999;85.58897;0.0002294557;44.81531;-2.908271E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_39_939.jpg;0;0;0;0;99.66999;85.58897;0.0002298128;44.81531;-3.15625E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_006.jpg;0;0;0;0;99.66999;85.58897;0.0002301699;44.81531;-3.40423E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_073.jpg;0;0;0;0;99.66999;85.58897;0.0002306665;44.81531;-4.227571E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_139.jpg;0;0;0;0;99.66999;85.58897;0.0002312821;44.81531;-5.133507E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_206.jpg;0;0;0;0;99.66999;85.58897;0.0002319963;44.81531;-5.629531E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_272.jpg;0;0;0;0;99.66999;85.58897;0.0002329486;44.81531;-6.290875E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_339.jpg;0;0;0;0;99.66999;85.58897;0.0002336628;44.81531;-6.786834E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_406.jpg;0;0;0;0;99.66999;85.58897;0.000234377;44.81531;-7.282727E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_472.jpg;0;0;0;0;99.66999;85.58897;0.0002353292;44.81531;-7.944071E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_539.jpg;0;0;0;0;99.66999;85.58897;0.0002360434;44.81531;-8.44003E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_606.jpg;0;0;0;0;99.66999;85.58897;0.0002367576;44.81531;-8.936054E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_673.jpg;0;0;0;0;99.66999;85.58897;0.0002377098;44.81531;-9.597397E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_739.jpg;0;0;0;0;99.66999;85.58897;0.000238424;44.81531;-1.009336E-06
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_806.jpg;0;0;0;0;99.66999;85.58897;0.0002391382;44.81531;-1.058938E-06
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_872.jpg;0;0;0;0;99.66999;85.58897;0.0002400085;44.81531;-9.280046E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_40_939.jpg;0;0;0;0;99.66999;85.58897;0.0002405627;44.81531;-8.708072E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_006.jpg;0;0;0;0;99.66999;85.58897;0.0002409197;44.81531;-8.956051E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_073.jpg;0;0;0;0;99.66999;85.58897;0.0002412153;44.81531;-7.726055E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_139.jpg;0;0;0;0;99.66999;85.58897;0.0002411948;44.81531;-7.233418E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_206.jpg;0;0;0;0;99.66999;85.58897;0.0002411333;44.81531;-5.755442E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_273.jpg;0;0;0;0;99.66999;85.58897;0.0002410514;44.81531;-3.784764E-07
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_339.jpg;0;0.1994998;0;0;99.67004;85.58903;0.001234286;44.8157;1.036993E-08
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_406.jpg;0;0.3990211;0;0.02035737;99.67133;85.59031;0.04028121;44.77016;4.216676E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_472.jpg;0;0.5982631;0;0.03953731;99.67582;85.59476;0.1710982;44.66463;0.0002715813
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_539.jpg;0;0.7990022;0;0.06080377;99.68091;85.59979;0.3088118;44.66388;0.0003172682
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_605.jpg;0;0.998286;0;0.1368681;99.68873;85.60751;0.5042486;44.55033;-7.614888E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_673.jpg;0;1;0;0.1712595;99.70313;85.62175;0.81512;44.65475;8.666679E-05
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_739.jpg;0;1;0;0.2357747;99.71693;85.6352;1.074362;44.40003;0.001030793
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_41_805.jpg;0;1;0;0.2958395;99.73254;85.65047;1.309158;44.22038;-0.001168427
